,Year,Area,True_Label,Predicted_Label
43683,2015,Czechia,8839188.95,9069190.0
43684,2010,Democratic Republic of the Congo,98776.0,43229.766
43685,2018,Croatia,2553644.19,2315477.8
43686,2018,Kyrgyzstan,248348.47,931789.75
43687,2020,Tajikistan,176453.14,1402501.8
43688,2020,New Zealand,24941215.61,23951634.0
43689,2016,Slovakia,3115331.17,3915568.8
43690,2012,Switzerland,9215549.0,6789359.5
43691,2018,Republic of Korea,7268473.8,6322995.0
43692,2010,Bangladesh,427867.0,1546779.8
43693,2019,Kenya,3350592.25,3288084.8
43694,2011,Mauritius,413640.0,958156.75
43695,2019,Slovakia,3149843.7399999998,3613087.8
43696,2014,Republic of Korea,6226773.93,5947199.0
43697,2010,Ukraine,7644041.0,8707200.0
43698,2013,Bangladesh,531802.0,1985521.8
43699,2020,Norway,1084004.57,2815462.8
43700,2019,Argentina,36253462.88,36377896.0
43701,2013,Senegal,711734.0,594766.75
43702,2017,Slovakia,3180559.21,3969834.8
43703,2019,Kenya,3350592.25,3147410.8
43704,2013,Mexico,23298552.0,23881188.0
43705,2018,Mauritius,264725.92,1056650.8
43706,2016,India,27646603.939999998,30989494.0
43707,2011,Italy,40969915.0,40094964.0
43708,2016,Zambia,761016.38,1638505.8
43709,2017,Zambia,732755.63,1629122.8
43710,2013,Republic of Korea,5711499.0,5389350.0
43711,2011,India,28334740.0,28962362.0
43712,2021,Denmark,18200416.0,15962507.0
43713,2013,Dominican Republic,2367221.0,1598286.8
43714,2014,Hungary,9709662.16,8879567.0
43715,2017,Denmark,17233014.34,17958560.0
43716,2014,Oman,1072506.3900000001,1255702.8
43717,2019,El Salvador,1060025.55,1746673.8
43718,2013,Ireland,12719179.0,12318151.0
43719,2020,Hungary,10147048.85,10826456.0
43720,2012,Iceland,86898.0,1020106.75
43721,2015,Switzerland,9521028.61,7241829.5
43722,2021,Hungary,11462411.47,10601022.0
43723,2013,Iran (Islamic Republic of),4589533.0,4455167.0
43724,2020,Colombia,7689778.46,7377776.5
43725,2018,Togo,259610.92,888985.75
43726,2013,Peru,4071705.0,4128924.8
43727,2010,Bosnia and Herzegovina,405422.0,1276733.8
43728,2010,Brazil,66852258.0,67772510.0
43729,2021,Mexico,39317163.589999996,37770920.0
43730,2012,Slovakia,4533814.0,4132653.8
43731,2019,France,67050163.019999996,68001260.0
43732,2019,Norway,1114633.41,3622290.8
43733,2018,Slovakia,3294130.0,3417278.8
43734,2021,Türkiye,24608024.83,23992086.0
43735,2011,France,74544159.0,74457816.0
43736,2021,Italy,62075787.99,58505940.0
43737,2013,Iran (Islamic Republic of),4589533.0,4532923.0
43738,2011,Switzerland,9513839.0,5997184.0
43739,2012,India,35944236.0,35680372.0
43740,2013,Slovenia,1929516.0,2194017.8
43741,2012,Iceland,86898.0,991201.75
43742,2021,Switzerland,11397021.15,7427142.5
43743,2021,Malaysia,35118611.59,34329052.0
43744,2012,Iran (Islamic Republic of),4177595.0,4094913.8
43745,2021,Slovenia,3102246.73,2968833.8
43746,2020,United States of America,149438881.53,151601800.0
43747,2021,Republic of Korea,8873436.01,7299225.5
43748,2012,Brazil,83445512.0,84256260.0
43749,2013,Chile,11541777.0,9692868.0
43750,2017,Türkiye,17083000.86,17452534.0
43751,2016,Armenia,711678.45,246421.77
43752,2015,Republic of Korea,6358878.17,5804922.0
43753,2013,Iran (Islamic Republic of),4589533.0,4416583.0
43754,2011,Albania,85452.0,231376.77
43755,2012,Ghana,2674755.0,1573645.8
43756,2021,Zambia,1020395.0599999999,1572501.8
43757,2017,Hungary,9391809.95,9546146.0
43758,2015,Chile,10851050.57,9527396.0
43759,2013,Finland,2164775.0,2040720.8
43760,2020,Norway,1084004.57,2811719.8
43761,2018,Republic of Korea,7268473.8,6273979.0
43762,2011,Belarus,3679320.0,4386591.0
43763,2014,Slovenia,1880289.03,2241038.8
43764,2018,Iran (Islamic Republic of),5211143.38,5580803.0
43765,2012,Hungary,9678390.0,8674140.0
43766,2020,Norway,1084004.57,2807895.8
43767,2016,Mexico,28184497.02,28127142.0
43768,2012,Dominican Republic,2192002.0,1599797.8
43769,2014,Botswana,172212.34,1130186.8
43770,2017,Iraq,160055.57,1056491.8
43771,2014,Tunisia,1230654.31,2797051.8
43772,2016,Austria,11880917.86,12018552.0
43773,2011,Nigeria,1445249.0,2640048.8
43774,2010,Serbia,2262925.0,1732766.8
43775,2016,France,60748073.36,62028130.0
43776,2021,United States of America,175644003.34,169668020.0
43777,2010,Morocco,1954157.0,2260913.8
43778,2017,Argentina,33663068.66,35567268.0
43779,2011,Mongolia,118543.0,1110362.8
43780,2010,Czechia,5830692.0,5377408.0
43781,2016,Republic of Korea,6841689.25,6580739.0
43782,2020,India,33068616.3,35485908.0
43783,2017,Albania,106213.51000000001,377742.78
43784,2020,French Polynesia,15765.519999999999,250557.77
43785,2010,New Zealand,16398450.0,17743138.0
43786,2018,Czechia,9201121.18,8632698.0
43787,2013,France,75203757.0,74169960.0
43788,2014,Mexico,24819590.700000003,25305010.0
43789,2010,Colombia,5543557.0,5778571.0
43790,2011,Cambodia,395673.0,692085.75
43791,2010,Iran (Islamic Republic of),5362889.0,3727214.8
43792,2018,Senegal,791660.97,933621.75
43793,2019,Austria,13898486.36,13797029.0
43794,2015,Philippines,4407918.6899999995,4514323.0
43795,2021,Croatia,3268262.21,2866535.8
43796,2019,Ireland,14389576.459999999,14870488.0
43797,2020,Mexico,34576353.69,34464544.0
43798,2016,Sweden,5520497.62,5990957.0
43799,2017,Dominican Republic,3065172.51,1794491.8
43800,2010,Zambia,609653.0,960412.75
43801,2014,Finland,2751829.96,2093733.8
43802,2011,Thailand,37543078.0,36154480.0
43803,2020,Sweden,6819051.85,5648591.0
43804,2021,Switzerland,11397021.15,7396673.5
43805,2021,Norway,1239857.57,3129087.8
43806,2019,Denmark,16718434.09,17345242.0
43807,2016,Denmark,15763544.94,16383132.0
43808,2020,Italy,53402851.69,55331030.0
43809,2017,Côte d'Ivoire,8138092.74,3935273.8
43810,2019,Samoa,14982.81,1068663.8
43811,2012,Chile,10631274.0,9675943.0
43812,2017,Nepal,215060.16,1174295.8
43813,2010,Lebanon,537493.0,685775.75
43814,2011,El Salvador,1226060.0,1833752.8
43815,2015,Israel,1974225.0,1762633.8
43816,2015,United States of America,138403813.31,139686700.0
43817,2021,Saudi Arabia,4201927.02,5315330.0
43818,2015,Lithuania,4700374.51,4021261.8
43819,2010,France,62202060.0,63119044.0
43820,2015,New Zealand,19934620.78,19936232.0
43821,2011,Kyrgyzstan,274708.0,918261.75
43822,2021,Republic of Moldova,1414114.36,2211160.8
43823,2021,Switzerland,11397021.15,7388270.0
43824,2021,Ghana,3647835.03,1857608.8
43825,2014,Croatia,1689162.08,2089017.8
43826,2021,Mexico,39317163.589999996,37550780.0
43827,2018,Mexico,33350464.21,33010336.0
43828,2014,Zambia,952435.49,1609106.8
43829,2016,Cyprus,355644.93,994285.75
43830,2014,Mexico,24819590.700000003,25220352.0
43831,2017,France,64557093.91,64841708.0
43832,2011,Czechia,7223910.0,6011862.0
43833,2017,Ghana,3307156.04,2002403.8
43834,2010,Lithuania,3500778.0,2852606.8
43835,2013,New Zealand,22114979.0,20364892.0
43836,2015,Slovenia,1742936.05,2238579.8
43837,2016,Australia,32918223.59,36590824.0
43838,2020,Armenia,947694.21,338511.78
43839,2019,Ghana,3558727.13,2066820.8
43840,2013,Slovenia,1929516.0,2187031.8
43841,2010,Philippines,3636283.0,3809370.8
43842,2012,Slovenia,2047421.0,1902614.8
43843,2010,North Macedonia,665762.0,753471.75
43844,2011,Paraguay,4835011.0,5611067.0
43845,2010,Mexico,17163728.0,17150908.0
43846,2010,Honduras,1764103.0,1454985.8
43847,2011,Romania,6084042.0,5221334.0
43848,2014,Republic of Moldova,1088485.09,1764844.8
43849,2013,Mexico,23298552.0,23972064.0
43850,2016,Czechia,8970219.83,9647561.0
43851,2016,Argentina,35413460.07,35646748.0
43852,2014,Philippines,6221393.87,4648343.0
43853,2018,Pakistan,4601499.98,6136477.0
43854,2015,Uruguay,4943100.06,4561756.0
43855,2014,Ireland,13606381.450000001,12410107.0
43856,2014,Canada,47197587.68,45625684.0
43857,2012,Mexico,21665626.0,21077456.0
43858,2011,Serbia,2716558.0,2938690.8
43859,2012,Argentina,41167078.0,40851650.0
43860,2016,Chile,11198723.57,9357028.0
43861,2015,Ethiopia,3723448.4,1456393.8
43862,2021,Austria,16173397.719999999,16167443.0
43863,2019,Slovakia,3149843.7399999998,3571683.8
43864,2015,Cyprus,303760.3,922526.75
43865,2020,Ukraine,22432219.919999998,20728584.0
43866,2021,Tajikistan,253788.95,1400350.8
43867,2012,United States of America,143839429.0,138686580.0
43868,2011,Burkina Faso,483466.0,589500.75
43869,2019,Republic of Moldova,1212203.2899999998,2545340.8
43870,2011,Saint Lucia,15028.0,1001530.75
43871,2017,Slovenia,2053409.73,2833181.8
43872,2010,Bolivia (Plurinational State of),985671.0,1589321.8
43873,2010,Morocco,1954157.0,2257235.8
43874,2015,Czechia,8839188.95,8953229.0
43875,2010,Switzerland,8071991.0,5291480.0
43876,2020,Dominican Republic,3138415.74,1672626.8
43877,2015,Nicaragua,2136873.2800000003,2071379.8
43878,2011,Iraq,58787.0,658342.75
43879,2018,Ukraine,18938935.69,19821404.0
43880,2017,Albania,106213.51000000001,378901.78
43881,2020,Nepal,461212.22000000003,1195722.8
43882,2019,Netherlands (Kingdom of the),101131910.57,102193110.0
43883,2015,Israel,1974225.0,1832683.8
43884,2011,Ireland,11852383.0,10996181.0
43885,2013,Senegal,711734.0,624641.75
43886,2011,Sri Lanka,2848167.0,2371920.8
43887,2014,Bangladesh,630172.38,2012883.8
43888,2016,Sweden,5520497.62,5776211.0
43889,2011,Egypt,4994252.0,3177025.8
43890,2019,Hungary,9602027.85,9113537.0
43891,2013,Canada,43975053.0,43878660.0
43892,2018,Croatia,2553644.19,2179182.8
43893,2021,El Salvador,1174908.74,1821175.8
43894,2016,Mexico,28184497.02,28145920.0
43895,2014,Ireland,13606381.450000001,12116467.0
43896,2015,Czechia,8839188.95,9010792.0
43897,2012,Dominican Republic,2192002.0,1546642.8
43898,2013,Uruguay,6094116.0,6409226.0
43899,2017,Zambia,732755.63,1651215.8
43900,2020,France,66319017.85,66728376.0
43901,2016,Saudi Arabia,3525473.67,3810251.8
43902,2011,Nepal,193400.0,914356.75
43903,2014,Bolivia (Plurinational State of),1861389.72,2031505.8
43904,2013,Slovakia,4221773.0,4687712.0
43905,2012,France,70635625.0,72681830.0
43906,2021,Denmark,18200416.0,15556772.0
43907,2019,Denmark,16718434.09,17201420.0
43908,2018,Argentina,31443137.99,33735120.0
43909,2010,Zambia,609653.0,980789.75
43910,2010,Slovenia,1695599.0,1620870.8
43911,2013,Tunisia,1536844.0,2620967.8
43912,2013,Tunisia,1536844.0,2571066.8
43913,2017,Croatia,2226206.66,2091088.8
43914,2020,Slovenia,2454830.88,2589770.8
43915,2018,Luxembourg,1663859.91,1541423.8
43916,2011,Japan,3549507.0,4767971.0
43917,2017,Guinea,213099.08,864755.75
43918,2019,Türkiye,19678516.95,19090688.0
43919,2014,Uruguay,6199968.91,5874955.0
43920,2013,France,75203757.0,74264820.0
43921,2017,Czechia,9160783.9,8820797.0
43922,2021,Luxembourg,1693510.7,1297924.8
43923,2015,Republic of Moldova,925386.93,1990103.8
43924,2015,Slovenia,1742936.05,2459829.8
43925,2015,Türkiye,17105437.52,16013006.0
43926,2017,Côte d'Ivoire,8138092.74,3796560.8
43927,2011,Serbia,2716558.0,2939931.8
43928,2011,Pakistan,4991954.0,5236308.0
43929,2012,Bolivia (Plurinational State of),1538884.0,2011495.8
43930,2021,Ukraine,26936610.73,27400542.0
43931,2019,Argentina,36253462.88,36409830.0
43932,2012,Dominican Republic,2192002.0,1517340.8
43933,2011,Italy,40969915.0,40107364.0
43934,2021,Kenya,3972561.57,2818906.8
43935,2021,Tajikistan,253788.95,1432556.8
43936,2011,Mexico,21099057.0,19207116.0
43937,2018,Slovenia,2386719.3,2646111.8
43938,2013,Czechia,8482103.0,7736841.0
43939,2010,Türkiye,12332130.0,11317125.0
43940,2016,Luxembourg,1400643.67,1590838.8
43941,2015,Cyprus,303760.3,922126.75
43942,2020,Sri Lanka,2972515.86,3773470.8
43943,2010,Nepal,184121.0,732241.75
43944,2018,French Polynesia,23019.12,238086.77
43945,2019,Sri Lanka,2842543.55,2549459.8
43946,2020,Switzerland,10214462.49,6674012.0
43947,2015,Argentina,33100223.32,35591000.0
43948,2013,Finland,2164775.0,2025757.8
43949,2018,Türkiye,17841198.330000002,17802844.0
43950,2018,Myanmar,4018413.0300000003,3111722.8
43951,2016,Kyrgyzstan,183885.04,841708.75
43952,2010,Sweden,4990109.0,4732409.0
43953,2017,Uruguay,5214570.92,5798341.0
43954,2021,Norway,1239857.57,2942300.8
43955,2014,India,37278373.54,35271036.0
43956,2021,Hungary,11462411.47,10557001.0
43957,2017,Ireland,14018015.93,13848329.0
43958,2010,Uganda,869190.0,522587.78
43959,2015,Slovenia,1742936.05,2255375.8
43960,2010,Brazil,66852258.0,68130904.0
43961,2013,Republic of Moldova,1047775.0,1554876.8
43962,2010,India,18990575.0,17980454.0
43963,2021,Switzerland,11397021.15,7348936.0
43964,2010,Philippines,3636283.0,3757032.8
43965,2020,Georgia,941047.9400000001,1191150.8
43966,2017,Niger,629450.51,581918.75
43967,2011,Hungary,9271010.0,8026495.5
43968,2017,United States of America,143823450.84,142676340.0
43969,2020,United States of America,149438881.53,151137800.0
43970,2015,Denmark,16203741.66,17332880.0
43971,2021,United States of America,175644003.34,169874530.0
43972,2018,Cyprus,465498.26,1132203.8
43973,2017,Slovakia,3180559.21,3768024.8
43974,2016,Indonesia,34893612.64,33760116.0
43975,2012,Albania,94098.0,285573.78
43976,2020,Italy,53402851.69,55347300.0
43977,2014,Croatia,1689162.08,2122726.8
43978,2018,Georgia,1088624.3,1184318.8
43979,2012,Italy,40064061.0,41233876.0
43980,2011,Mozambique,749366.0,642565.75
43981,2016,Mexico,28184497.02,28427276.0
43982,2017,Netherlands (Kingdom of the),100666327.56,99650620.0
43983,2014,Venezuela (Bolivarian Republic of),24495.12,4187759.8
43984,2021,Hungary,11462411.47,10673605.0
43985,2015,New Caledonia,4868.349999999999,408600.78
43986,2016,Oman,1317497.11,1575651.8
43987,2015,Czechia,8839188.95,8886954.0
43988,2011,Australia,32242587.0,34127444.0
43989,2010,Trinidad and Tobago,274813.0,877199.75
43990,2018,Sweden,6069381.2,5638062.0
43991,2015,Hungary,8199086.8,8863321.0
43992,2011,South Africa,6991409.0,7170529.0
43993,2016,Ireland,12436126.0,13141132.0
43994,2011,Estonia,1256645.0,1817919.8
43995,2013,Croatia,1442033.0,1627030.8
43996,2011,Republic of Korea,4813381.0,4609562.0
43997,2016,Republic of Korea,6841689.25,6300047.0
43998,2014,Dominican Republic,2825637.92,1954101.8
43999,2016,Colombia,6699089.8,5546419.0
44000,2010,Slovenia,1695599.0,1668621.8
44001,2020,Myanmar,4241966.98,3226898.8
44002,2021,Ghana,3647835.03,1882680.8
44003,2016,Pakistan,3608300.24,5269471.0
44004,2012,Latvia,2563360.0,2326002.8
44005,2016,Türkiye,16558974.98,18301076.0
44006,2021,Latvia,3602979.95,3902165.8
44007,2014,Philippines,6221393.87,4640633.0
44008,2015,Slovenia,1742936.05,2283079.8
44009,2010,Luxembourg,1541656.0,1142414.8
44010,2011,Morocco,2243659.0,2483384.8
44011,2011,Madagascar,344160.0,349978.78
44012,2010,Ukraine,7644041.0,8467075.0
44013,2017,Egypt,5057327.27,3501350.8
44014,2013,Canada,43975053.0,43976304.0
44015,2020,Hungary,10147048.85,10793412.0
44016,2016,Pakistan,3608300.24,5323649.0
44017,2013,Slovenia,1929516.0,2221324.8
44018,2021,Mexico,39317163.589999996,38541476.0
44019,2020,United States of America,149438881.53,151577810.0
44020,2015,Switzerland,9521028.61,7262033.0
44021,2016,Netherlands (Kingdom of the),83075243.31,85534060.0
44022,2015,Pakistan,4280109.6899999995,4846505.0
44023,2014,Albania,67894.76999999999,395532.78
44024,2018,Switzerland,10302271.61,6980306.5
44025,2020,Switzerland,10214462.49,6825316.5
44026,2016,France,60748073.36,61643760.0
44027,2018,Indonesia,39627788.620000005,39886644.0
44028,2017,Bangladesh,563315.0,1936618.8
44029,2021,Türkiye,24608024.83,24030738.0
44030,2019,India,30439139.060000002,32531552.0
44031,2015,Croatia,1679913.07,2022946.8
44032,2011,Madagascar,344160.0,357617.78
44033,2021,Ghana,3647835.03,1861325.8
44034,2013,Mexico,23298552.0,23959272.0
44035,2020,Mauritius,259036.71999999997,902334.75
44036,2012,Bangladesh,483712.0,1783813.8
44037,2021,Nicaragua,3060623.37,3455831.8
44038,2014,Argentina,36322578.519999996,35919012.0
44039,2010,India,18990575.0,18042366.0
44040,2016,Croatia,1965644.23,1940310.8
44041,2019,Hungary,9602027.85,9115528.0
44042,2014,Peru,5112411.87,4409991.0
44043,2010,Argentina,33060636.0,36451150.0
44044,2010,Latvia,1493283.0,2136660.8
44045,2015,Türkiye,17105437.52,15773237.0
44046,2015,Iraq,143198.22,504668.78
44047,2011,Brazil,84299825.0,84065400.0
44048,2013,Burundi,59585.0,844434.75
44049,2011,Chile,10324862.0,9418824.0
44050,2010,Colombia,5543557.0,5739618.0
44051,2018,France,68921118.97,66331430.0
44052,2015,Senegal,777527.79,789543.75
44053,2017,Samoa,11966.58,1030126.75
44054,2019,Cyprus,465118.85000000003,1190793.8
44055,2011,Armenia,223606.0,-75728.234
44056,2015,Philippines,4407918.6899999995,4524405.0
44057,2014,Croatia,1689162.08,2125639.8
44058,2011,Ukraine,12889151.0,15105348.0
44059,2015,Slovakia,2979878.39,3508119.8
44060,2010,Lithuania,3500778.0,2819507.8
44061,2013,New Caledonia,5084.0,361243.78
44062,2015,United Republic of Tanzania,2367603.11,2025584.8
44063,2015,Israel,1974225.0,1713952.8
44064,2021,Ghana,3647835.03,1844801.8
44065,2012,Bangladesh,483712.0,1773048.8
44066,2019,Kenya,3350592.25,3079486.8
44067,2019,Senegal,890552.0,1096523.8
44068,2016,Slovakia,3115331.17,3849261.8
44069,2019,Armenia,1031012.3200000001,331153.78
44070,2019,Cyprus,465118.85000000003,1102737.8
44071,2020,Switzerland,10214462.49,6665774.0
44072,2012,United States of America,143839429.0,138612260.0
44073,2017,Oman,1851670.49,1564739.8
44074,2010,Ireland,10184486.0,8130235.5
44075,2016,Mexico,28184497.02,28396012.0
44076,2017,Switzerland,9809272.549999999,7399386.0
44077,2015,Cyprus,303760.3,986746.75
44078,2010,India,18990575.0,17991136.0
44079,2020,Peru,7524629.470000001,5838764.0
44080,2018,Switzerland,10302271.61,6978616.5
44081,2017,Czechia,9160783.9,9073019.0
44082,2014,Georgia,800092.97,1094141.8
44083,2013,Algeria,396949.0,1113235.8
44084,2020,Slovakia,3525451.43,4275817.0
44085,2017,Bangladesh,563315.0,1963698.8
44086,2017,Armenia,840262.05,209714.77
44087,2015,Cyprus,303760.3,958103.75
44088,2011,France,74544159.0,74500136.0
44089,2011,Benin,513138.0,194081.77
44090,2018,Ecuador,6094622.32,8283502.5
44091,2015,Denmark,16203741.66,17426566.0
44092,2012,United States of America,143839429.0,138507300.0
44093,2012,United States of America,143839429.0,138661680.0
44094,2016,Oman,1317497.11,1556861.8
44095,2018,Czechia,9201121.18,8772746.0
44096,2010,Romania,4543556.0,4929579.0
44097,2017,Italy,46501414.9,46133920.0
44098,2016,New Caledonia,4776.6,491966.78
44099,2018,Colombia,7154342.45,6597543.0
44100,2011,Congo,27175.0,1082965.8
44101,2017,Türkiye,17083000.86,17484510.0
44102,2016,Latvia,2161061.14,2795420.8
44103,2012,Slovakia,4533814.0,4148462.8
44104,2014,New Zealand,24482257.54,22155592.0
44105,2017,Senegal,736678.51,994509.75
44106,2011,Japan,3549507.0,4803091.0
44107,2014,Israel,2286314.0,1714347.8
44108,2015,Finland,2324822.07,2109100.8
44109,2012,United States of America,143839429.0,138850960.0
44110,2010,Czechia,5830692.0,5366548.0
44111,2013,Tunisia,1536844.0,2614515.8
44112,2011,Serbia,2716558.0,2906861.8
44113,2016,French Polynesia,21704.059999999998,232952.77
44114,2020,Mexico,34576353.69,34351056.0
44115,2011,Slovakia,3768252.0,2639285.8
44116,2013,Finland,2164775.0,2039694.8
44117,2011,Serbia,2716558.0,3168934.8
44118,2016,Switzerland,9541601.02,7266595.0
44119,2014,Cyprus,356060.41,883582.75
44120,2014,Slovenia,1880289.03,2165917.8
44121,2015,Nicaragua,2136873.2800000003,2096390.8
44122,2017,Guinea,213099.08,863588.75
44123,2014,Tunisia,1230654.31,2667190.8
44124,2012,Latvia,2563360.0,2325190.8
44125,2018,French Polynesia,23019.12,205457.77
44126,2015,Israel,1974225.0,1841409.8
44127,2012,Bolivia (Plurinational State of),1538884.0,1943744.8
44128,2013,Finland,2164775.0,2021159.8
44129,2011,Armenia,223606.0,-61701.234
44130,2013,Cyprus,370310.0,857328.75
44131,2018,Ukraine,18938935.69,19868098.0
44132,2016,Indonesia,34893612.64,36110268.0
44133,2018,Armenia,909234.6699999999,294709.78
44134,2021,Norway,1239857.57,2945185.8
44135,2016,Switzerland,9541601.02,7192967.5
44136,2012,France,70635625.0,72800760.0
44137,2010,Republic of Korea,4390872.0,4189860.8
44138,2015,Zambia,809502.5900000001,1799712.8
44139,2011,Czechia,7223910.0,5793290.0
44140,2011,Viet Nam,13920455.0,15411475.0
44141,2019,Netherlands (Kingdom of the),101131910.57,102035560.0
44142,2019,Nepal,452752.98,1117255.8
44143,2014,India,37278373.54,35236656.0
44144,2016,Croatia,1965644.23,1944168.8
44145,2011,Morocco,2243659.0,2549544.8
44146,2011,Costa Rica,3626790.0,4654395.0
44147,2019,Slovenia,2352948.48,2810501.8
44148,2014,Hungary,9709662.16,8989427.0
44149,2013,Croatia,1442033.0,1654338.8
44150,2010,Latvia,1493283.0,2163020.8
44151,2018,Albania,107921.03,419163.78
44152,2013,Malawi,1489239.0,1377733.8
44153,2012,India,35944236.0,34843930.0
44154,2012,Tunisia,1495923.0,2169489.8
44155,2017,Armenia,840262.05,164936.77
44156,2010,Republic of Korea,4390872.0,4181314.8
44157,2013,Slovakia,4221773.0,4739305.0
44158,2017,United States of America,143823450.84,142263460.0
44159,2013,Botswana,192247.0,1253246.8
44160,2014,Israel,2286314.0,1716394.8
44161,2011,Republic of Korea,4813381.0,4415182.0
44162,2014,Latvia,2546327.62,2451604.8
44163,2014,Bangladesh,630172.38,2039312.8
44164,2010,Portugal,5285426.0,4874966.0
44165,2016,Italy,41810132.31,43008440.0
44166,2015,India,29768300.25,32599360.0
44167,2018,Kyrgyzstan,248348.47,942255.75
44168,2013,India,38765385.0,36714580.0
44169,2013,Philippines,5138305.7,4629322.0
44170,2020,Sweden,6819051.85,5620520.0
44171,2019,Armenia,1031012.3200000001,314229.78
44172,2012,Israel,2332640.0,1704614.8
44173,2010,Jordan,1105186.0,1276521.8
44174,2015,Egypt,4455199.85,3734931.8
44175,2020,Czechia,10030625.93,9080405.0
44176,2015,Sri Lanka,2718606.74,3068378.8
44177,2012,Israel,2332640.0,1781170.8
44178,2021,Denmark,18200416.0,15904197.0
44179,2010,Senegal,432025.0,271902.78
44180,2016,Czechia,8970219.83,9916014.0
44181,2017,Dominican Republic,3065172.51,1809150.8
44182,2014,Bangladesh,630172.38,2037734.8
44183,2010,Paraguay,3971834.0,4301526.0
44184,2016,Pakistan,3608300.24,5258572.0
44185,2010,Guatemala,3799043.0,2499765.8
44186,2019,Czechia,9168218.01,8675992.0
44187,2019,Sweden,6158472.09,5255154.0
44188,2013,Bangladesh,531802.0,1983927.8
44189,2011,Greece,5872979.0,6176550.0
44190,2014,India,37278373.54,35405012.0
44191,2016,Uruguay,4647766.56,5205049.0
44192,2011,South Africa,6991409.0,7394736.0
44193,2018,Czechia,9201121.18,8533464.0
44194,2014,Philippines,6221393.87,4586582.0
44195,2015,New Zealand,19934620.78,19745030.0
44196,2012,Morocco,2069325.0,2671393.8
44197,2016,Bangladesh,579008.08,2015213.8
44198,2015,Iceland,99701.79000000001,1135944.8
44199,2017,Niger,629450.51,635056.75
44200,2013,Iran (Islamic Republic of),4589533.0,4506310.0
44201,2014,Ghana,3196607.9400000004,1704382.8
44202,2015,Cyprus,303760.3,895482.75
44203,2016,Samoa,9986.640000000001,1023879.75
44204,2011,Austria,12919924.0,9970794.0
44205,2011,Mexico,21099057.0,19165756.0
44206,2018,Ireland,14469573.27,14469810.0
44207,2011,Austria,12919924.0,9983354.0
44208,2011,Paraguay,4835011.0,5647375.0
44209,2017,Czechia,9160783.9,8999032.0
44210,2019,India,30439139.060000002,32348986.0
44211,2013,Ghana,2161879.0,1693121.8
44212,2017,Slovenia,2053409.73,2850468.8
44213,2017,Argentina,33663068.66,35573400.0
44214,2012,Canada,43212647.0,40575452.0
44215,2020,Colombia,7689778.46,7393249.5
44216,2013,France,75203757.0,74162120.0
44217,2016,Switzerland,9541601.02,7434994.5
44218,2016,Nicaragua,1993327.97,2145455.8
44219,2021,United States of America,175644003.34,169676980.0
44220,2011,Indonesia,43462098.0,40464596.0
44221,2016,Canada,42883544.9,45037540.0
44222,2019,Indonesia,36128997.059999995,39224320.0
44223,2019,Dominican Republic,3233438.42,1717687.8
44224,2010,Brazil,66852258.0,67812024.0
44225,2011,Czechia,7223910.0,5757934.0
44226,2019,Republic of Korea,7548806.12,6672416.0
44227,2014,Israel,2286314.0,1790942.8
44228,2010,Kenya,3002621.0,978430.75
44229,2010,Ukraine,7644041.0,8575130.0
44230,2020,Mauritius,259036.71999999997,902083.75
44231,2010,Ireland,10184486.0,8132121.5
44232,2020,Austria,14713445.42,15996451.0
44233,2016,Georgia,672858.6599999999,1012590.75
44234,2012,Denmark,17127380.0,17729222.0
44235,2014,Israel,2286314.0,1708222.8
44236,2014,Malawi,1630122.37,2316147.8
44237,2014,Australia,37173032.53,36631290.0
44238,2012,Hungary,9678390.0,8704974.0
44239,2011,Sweden,5707739.0,4019694.8
44240,2013,France,75203757.0,74234056.0
44241,2016,Croatia,1965644.23,1831077.8
44242,2020,Argentina,33630431.45,36920564.0
44243,2012,Latvia,2563360.0,2354416.8
44244,2013,Slovenia,1929516.0,2127311.8
44245,2012,Denmark,17127380.0,17470932.0
44246,2021,Republic of Korea,8873436.01,7254309.0
44247,2015,Bolivia (Plurinational State of),1472506.5799999998,2036394.8
44248,2015,Türkiye,17105437.52,15760228.0
44249,2010,Ghana,1210651.0,782160.75
44250,2020,Georgia,941047.9400000001,1149091.8
44251,2011,Japan,3549507.0,4493373.0
44252,2016,Guinea,119805.59,773517.75
44253,2017,Mexico,31460085.79,30555562.0
44254,2018,Türkiye,17841198.330000002,17736398.0
44255,2016,Netherlands (Kingdom of the),83075243.31,85161820.0
44256,2010,Benin,591291.0,363467.78
44257,2013,Venezuela (Bolivarian Republic of),37368.0,4480960.0
44258,2012,Slovakia,4533814.0,4128958.8
44259,2013,Cyprus,370310.0,803495.75
44260,2011,Brazil,84299825.0,84032690.0
44261,2017,Albania,106213.51000000001,380768.78
44262,2021,Italy,62075787.99,58606324.0
44263,2019,Denmark,16718434.09,17178704.0
44264,2011,Brazil,84299825.0,84292250.0
44265,2010,Poland,17766550.0,15842417.0
44266,2010,Rwanda,109444.0,680988.75
44267,2010,Gambia,26545.0,65098.766
44268,2019,Côte d'Ivoire,8075672.130000001,3773333.8
44269,2021,Slovakia,4190320.3200000003,5328679.0
44270,2013,Israel,2473524.0,1660782.8
44271,2015,Indonesia,35333421.61,38507710.0
44272,2018,Albania,107921.03,377273.78
44273,2010,Mongolia,99575.0,910353.75
44274,2015,Egypt,4455199.85,3677843.8
44275,2019,Kenya,3350592.25,3139647.8
